,Confidence_interval_deviance_score,one_sided_deviance_score,marginal_deviance_score,correlation_score,methods
0,0.012995959595959589,0.007581818181818184,0.010282624222018161,2.7556505690175377e-06,NUTS
1,0.005101010101010091,0.0033757575757575775,0.026611570247933883,6.503255275671255e-06,NUTS
2,0.004725252525252528,0.0030020202020202024,0.015697377818589934,1.3039708040597949e-05,NUTS
3,0.00838585858585858,0.005638383838383834,0.02503520048974594,4.837268382609556e-07,NUTS
4,0.010674747474747465,0.007343434343434341,0.0073472094684215875,3.431571573104575e-06,NUTS
5,0.008555555555555549,0.0049757575757575735,0.016912559942862976,5.504923582740527e-06,NUTS
6,0.0087959595959596,0.005642424242424238,0.006414651566166727,9.93362242941193e-06,NUTS
7,0.005246464646464644,0.006294949494949489,0.019438832772166105,3.539177114546555e-08,NUTS
8,0.006816161616161618,0.0047414141414141445,0.006711560044893381,2.1066581519191742e-05,NUTS
9,0.012513131313131302,0.00878585858585859,0.007055402509947958,0.00020506262980036504,NUTS
10,0.008929292929292922,0.006810101010101015,0.012577288031833483,1.2559270667885447e-07,NUTS
11,0.006270707070707078,0.005585858585858584,0.011506989082746654,7.382081750781228e-06,NUTS
12,0.008474747474747472,0.007395959595959597,0.013303744515865721,4.263520464404629e-06,NUTS
13,0.007159595959595958,0.006206060606060614,0.01153555759616366,1.0631863405103139e-06,NUTS
14,0.005834343434343429,0.005159595959595964,0.021260075502499746,6.316414228442049e-06,NUTS
15,0.007220202020202026,0.004452525252525256,0.012782369146005501,1.5037076694054875e-05,NUTS
16,0.0053898989898989785,0.003808080808080804,0.01877053361901846,4.603268095172059e-07,NUTS
17,0.011004040404040403,0.007416161616161612,0.009739822467095184,3.292214259733465e-05,NUTS
18,0.014191919191919191,0.007719191919191919,0.008904193449648004,1.0449760463521121e-06,NUTS
19,0.013644444444444435,0.007589898989898984,0.014066931945719823,3.675581934966954e-07,NUTS
20,0.017452525252525244,0.010111111111111109,0.022997653300683596,5.778058900358187e-07,ADVI-Mean-Field
21,0.01981414141414141,0.011559595959595957,0.011218243036424862,3.4753688128580434e-07,ADVI-Mean-Field
22,0.029761616161616145,0.016341414141414136,0.011925313743495565,1.9454329587917228e-05,ADVI-Mean-Field
23,0.0185151515151515,0.009856565656565648,0.014605652484440365,1.6708008711095325e-05,ADVI-Mean-Field
24,0.029808080808080804,0.016179797979797978,0.010584634220997858,8.26202954470716e-07,ADVI-Mean-Field
25,0.03214141414141413,0.017088888888888886,0.02136516681971227,3.678524440190296e-07,ADVI-Mean-Field
26,0.02447272727272726,0.0124040404040404,0.025743291500867262,5.576805381213236e-06,ADVI-Mean-Field
27,0.03566262626262626,0.018339393939393937,0.013527191102948685,3.4649450655805565e-07,ADVI-Mean-Field
28,0.05072727272727272,0.029624242424242414,0.010622385470870327,0.0008703330506108899,ADVI-Mean-Field
29,0.020828282828282817,0.02290303030303031,0.008801142740536682,5.1634557947356964e-05,ADVI-Mean-Field
30,0.024353535353535342,0.016004040404040396,0.015370880522395668,8.145146803085863e-06,ADVI-Mean-Field
31,0.0304040404040404,0.015947474747474745,0.013413937353331297,6.438231195785227e-06,ADVI-Mean-Field
32,0.02543434343434342,0.01464040404040404,0.015438220589735737,1.3466125757232994e-06,ADVI-Mean-Field
33,0.008935353535353527,0.013214141414141418,0.007696153453729218,0.0007730923748305855,ADVI-Mean-Field
34,0.020705050505050497,0.011979797979797976,0.012212019181716155,2.8319827314051438e-05,ADVI-Mean-Field
35,0.03235151515151515,0.01696969696969696,0.019306193245587182,1.8756274907382148e-05,ADVI-Mean-Field
36,0.02444444444444443,0.014624242424242415,0.010526476890113257,1.7507177002954195e-05,ADVI-Mean-Field
37,0.026030303030303018,0.013511111111111106,0.01737271706968676,4.00211348292785e-06,ADVI-Mean-Field
38,0.033701010101010086,0.018088888888888884,0.011596775839200086,1.488645293148816e-06,ADVI-Mean-Field
39,0.020272727272727265,0.010989898989898984,0.007301295786144274,7.163735816659875e-05,ADVI-Mean-Field
pjn40,0.011240404040404032,0.0065575757575757525,0.014822977247219678,1.47483232279678e-07,ADVI-full-rank
41,0.012228282828282819,0.007711111111111105,0.015526987042138552,0.00011874106160614254,ADVI-full-rank
42,0.013860606060606054,0.008040404040404035,0.01429650035710641,1.2483029113246441e-05,ADVI-full-rank
43,0.008183838383838375,0.005620202020202014,0.016861544740332617,2.6423374539223604e-05,ADVI-full-rank
44,0.014844444444444443,0.00976363636363636,0.009633710845832047,2.5903152999133168e-06,ADVI-full-rank
45,0.012034343434343427,0.007175757575757576,0.015131109070503013,9.956938767568244e-07,ADVI-full-rank
46,0.011484848484848476,0.010983838383838396,0.01780124477094174,1.0380965882078844e-05,ADVI-full-rank
47,0.007408080808080799,0.00549494949494949,0.012309968370574433,2.5894259322551807e-07,ADVI-full-rank
48,0.012397979797979802,0.007012121212121213,0.009153147637996125,6.679961075124307e-05,ADVI-full-rank
49,0.008387878787878783,0.006438383838383842,0.018439955106621775,1.8194085226107778e-07,ADVI-full-rank
50,0.00719999999999999,0.004602020202020199,0.014613814916845222,6.920303774877226e-06,ADVI-full-rank
51,0.007339393939393931,0.009309090909090899,0.016416692174267927,1.0125967051728788e-07,ADVI-full-rank
52,0.011688888888888882,0.007135353535353538,0.01616161616161616,3.1958151605272875e-07,ADVI-full-rank
53,0.010492929292929285,0.006147474747474747,0.01341597796143251,1.3874123814532345e-05,ADVI-full-rank
54,0.01077575757575757,0.006406060606060603,0.02342107948168554,6.728335033872951e-06,ADVI-full-rank
55,0.007004040404040394,0.00551313131313131,0.018945005611672276,5.48570702014265e-07,ADVI-full-rank
56,0.010527272727272724,0.008759595959595965,0.006828895010713196,5.686282960460267e-07,ADVI-full-rank
57,0.006551515151515152,0.0045979797979798015,0.017131925313743496,9.321164089290618e-06,ADVI-full-rank
58,0.00823030303030302,0.0052040404040404,0.020329558208346088,4.463144593507863e-07,ADVI-full-rank
59,0.005484848484848486,0.004795959595959599,0.0086297316600347,6.297348082441531e-05,ADVI-full-rank
60,0.47183838383838383,0.2405252525252526,0.08383838383838382,8.31696147921238e-05,Hybrid
61,0.47511111111111115,0.2392828282828283,0.0038414447505356634,3.794484698411189e-08,Hybrid
62,0.4489090909090909,0.23992727272727274,0.0011784511784511849,7.326694615080146e-05,Hybrid
63,0.4737474747474748,0.23984848484848484,0.01717171717171717,1.1714575475733795e-07,Hybrid
64,0.4716767676767677,0.23970707070707073,0.09090909090909094,1.5141485610187004e-05,Hybrid
65,0.44737373737373737,0.23957373737373736,0.0613080297928783,6.006756291864986e-05,Hybrid
66,0.4391616161616161,0.24061414141414142,0.0002469135802469136,2.485910924612631e-06,Hybrid
67,0.4623434343434344,0.23997979797979796,0.01246811549841853,5.835590584940503e-10,Hybrid
68,0.4740909090909091,0.24041414141414144,0.04949494949494948,2.294619678339844e-06,Hybrid
69,0.4646969696969697,0.2398686868686869,0.035584124068972565,8.319072165548229e-05,Hybrid
70,0.4754242424242424,0.23973737373737375,0.054435261707989,1.1025004486241199e-06,Hybrid
71,0.4505858585858586,0.23946262626262627,0.203030303030303,2.5176872427300276e-07,Hybrid
72,0.4684848484848485,0.23967676767676768,0.07186409550045916,2.71025429568525e-06,Hybrid
73,0.4427474747474748,0.24064444444444444,0.02308744005713704,2.445870201588522e-05,Hybrid
74,0.4646363636363637,0.2398868686868687,0.0010101010101010166,5.869451408910163e-07,Hybrid
75,0.47411111111111115,0.24005050505050507,0.020242832364044547,1.3319429702930123e-05,Hybrid
76,0.44682828282828285,0.2398868686868687,0.11869809203142538,3.773057217870997e-07,Hybrid
77,0.45841414141414144,0.23953333333333335,0.05821242730333637,0.0001583620597577776,Hybrid
78,0.45245454545454544,0.24044242424242426,0.10621773288439959,7.338616188057503e-06,Hybrid
79,0.4565454545454546,0.23983636363636365,0.05257320681563108,2.6532330376788005e-06,Hybrid
